candidate_size,avg_group_count,total_cov,avg_cov_per_group,avg_group_density,pos_density
1045,0.9770334928229665,0.0038293216630196935,0.0008916229968861548,0.00018927289262217492,0.0066985645933014355
3135,2.917703349282297,0.019146608315098467,0.005967190704032809,0.0007982306193889567,0.011164274322169059
6270,5.793301435406699,0.039934354485776806,0.01291866028708134,0.0024069571078892253,0.01164274322169059
12540,11.576076555023924,0.11050328227571116,0.05136059846586162,0.003812635673928735,0.016108452950558214
22990,21.231578947368423,0.14059080962800874,0.07085744664692033,0.004273035066996902,0.011178773379730318
1045000,739.8641148325358,0.14113785557986872,0.07133591554644186,0.0021694216859707597,0.0002468899521531101
794200,552.9014354066985,0.14113785557986872,0.07133591554644186,0.002605212046217704,0.0003248552002014606
593560,425.84593301435405,0.14113785557986872,0.07133591554644186,0.002923921218500869,0.00043466540872026416
435765,314.59904306220096,0.14113785557986872,0.07133591554644186,0.0032629296684472094,0.0005920622353791608
313500,239.8468899521531,0.14113785557986872,0.07133591554644186,0.003618920927432322,0.0008229665071770335
220495,166.29282296650717,0.14113785557986872,0.07133591554644186,0.003868916933536609,0.0011700945599673461
150480,116.53397129186602,0.14113785557986872,0.07133591554644186,0.003918860266367312,0.0017145135566188198
100320,81.78181818181818,0.14113785557986872,0.07133591554644186,0.00398139159846923,0.00257177033492823
63745,55.96746411483254,0.14113785557986872,0.07133591554644186,0.004107993114852956,0.0040473762648050825
39710,36.80574162679426,0.14113785557986872,0.07133591554644186,0.004215801370987535,0.006497104004029212
