candidate_size,avg_group_count,total_cov,avg_cov_per_group,alpha,beta,temp,avg_group_density
104500,66.77033492822966,0.0,0.0,0.0,0.0,1.0,0.0
104500,68.19904306220096,0.0,0.0,0.1,0.0,1.0,0.0
104500,68.19904306220096,0.0,0.0,0.2,0.0,1.0,0.0
104500,68.19904306220096,0.010393873085339168,0.007655502392344498,0.3,0.0,1.0,1.341594039321463e-05
104500,68.19904306220096,0.0,0.0,0.4,0.0,1.0,0.0
104500,68.19904306220096,0.0,0.0,0.5,0.0,1.0,0.0
104500,68.19904306220096,0.0,0.0,0.6,0.0,1.0,0.0
104500,68.19904306220096,0.0,0.0,0.7,0.0,1.0,0.0
104500,68.19904306220096,0.0,0.0,0.8,0.0,1.0,0.0
104500,68.19904306220096,0.0,0.0,0.9,0.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,1.0,0.0,1.0,0.0
104500,67.17416267942583,0.0,0.0,0.0,0.1,1.0,0.0
104500,74.46220095693779,0.14113785557986872,0.07133591554644186,0.1,0.1,1.0,0.003954849368550349
104500,73.62105263157895,0.14113785557986872,0.07133591554644186,0.2,0.1,1.0,0.0039240682883734
104500,73.51578947368421,0.14113785557986872,0.07133591554644186,0.3,0.1,1.0,0.003954307690047845
104500,73.61626794258373,0.14113785557986872,0.07133591554644186,0.4,0.1,1.0,0.003958254636685866
104500,73.1531100478469,0.14113785557986872,0.07133591554644186,0.5,0.1,1.0,0.003966803185146834
104500,72.96267942583732,0.14113785557986872,0.07133591554644186,0.6,0.1,1.0,0.003995385303683475
104500,73.72344497607655,0.14113785557986872,0.07133591554644186,0.7,0.1,1.0,0.00392788224415792
104500,75.88612440191388,0.14113785557986872,0.07133591554644186,0.8,0.1,1.0,0.003972477951962186
104500,73.8822966507177,0.14113785557986872,0.07133591554644186,0.9,0.1,1.0,0.003936515435553647
104500,63.44114832535885,0.0,0.0,1.0,0.1,1.0,0.0
104500,68.0755980861244,0.0,0.0,0.0,0.2,1.0,0.0
104500,72.93397129186603,0.14113785557986872,0.07133591554644186,0.1,0.2,1.0,0.003943058772524888
104500,73.3043062200957,0.14113785557986872,0.07133591554644186,0.2,0.2,1.0,0.003954068446173938
104500,73.39808612440191,0.14113785557986872,0.07133591554644186,0.3,0.2,1.0,0.003953447216411559
104500,73.4401913875598,0.14113785557986872,0.07133591554644186,0.4,0.2,1.0,0.003958585015429025
104500,74.08229665071771,0.14113785557986872,0.07133591554644186,0.5,0.2,1.0,0.003922181452546388
104500,73.72344497607655,0.14113785557986872,0.07133591554644186,0.6,0.2,1.0,0.003923768526967636
104500,74.20382775119617,0.14113785557986872,0.07133591554644186,0.7,0.2,1.0,0.003991071762850916
104500,74.32631578947368,0.14113785557986872,0.07133591554644186,0.8,0.2,1.0,0.003951764966281982
104500,72.35598086124402,0.14113785557986872,0.07133591554644186,0.9,0.2,1.0,0.003925592696394535
104500,66.74736842105263,0.0,0.0,1.0,0.2,1.0,0.0
104500,67.61531100478469,0.0,0.0,0.0,0.3,1.0,0.0
104500,73.45837320574162,0.14113785557986872,0.07133591554644186,0.1,0.3,1.0,0.00397087323654577
104500,73.09665071770335,0.14113785557986872,0.07133591554644186,0.2,0.3,1.0,0.003942003553552648
