candidate_size,total_cov,avg_recall_per_group,pos_density
1390,0.024070021881838075,0.02682615629984051,0.031654676258992806
4170,0.05196936542669584,0.060119617224880385,0.022781774580335732
8340,0.0962800875273523,0.10658806106174527,0.021103117505995205
16680,0.15700218818380743,0.1714069264069264,0.01720623501199041
30580,0.22428884026258206,0.24780473912052858,0.013407455853499018
52820,0.29814004376367614,0.3252255639097744,0.010318061340401363
84790,0.3687089715536105,0.39053049289891395,0.007949050595589103
133440,0.42286652078774617,0.4421318447634237,0.005792865707434053
200160,0.5459518599562363,0.5660313662945242,0.004986011191047162
293290,0.6991247264770241,0.6962276904382168,0.0043574618977803535
417000,0.8047045951859956,0.7839883800410116,0.00352757793764988
579630,0.8402625820568927,0.8195636819321029,0.002649966357848973
789520,0.8544857768052516,0.8357518796992481,0.0019784172661870504
1056400,0.8730853391684902,0.8619081795397585,0.0015107913669064749
1390000,0.9080962800875274,0.9020289359763044,0.0011942446043165468
