candidate_size,avg_group_count,total_cov,avg_cov_per_group,avg_group_density,pos_density
6448,1.0,0.003957203576139528,0.004109801488833747,0.0012746661940210328,0.004187344913151364
19344,2.9993796526054592,0.017294445258683865,0.017602357320099255,0.00473093946651639,0.006100082712985939
38688,5.9972084367245655,0.043675802432947386,0.04365694789081886,0.010229403074457145,0.007702646815550041
77376,11.985732009925558,0.08500659533929357,0.08211848635235731,0.00966644422505663,0.00749586435070306
141856,21.929900744416873,0.15345156089696615,0.1484181141439206,0.010754335841511233,0.0073807241145950825
245024,37.6712158808933,0.24417411695735014,0.23557692307692307,0.009548705358110534,0.00679933394279744
393328,59.905086848635236,0.3363623039718599,0.3242866004962779,0.007787687238551985,0.00583482487898141
619008,92.99302109181141,0.4065660266744834,0.3929383788254756,0.006347833798152339,0.004481363730355666
928512,137.58080024813896,0.44892276124871755,0.4344758064516129,0.005006700351902335,0.0032988265095119933
1360528,199.24131513647643,0.4697347207973032,0.4545337055417701,0.0035777680766514225,0.0023557030799807132
1934400,280.5758374689826,0.48189945771654696,0.46594551282051283,0.002604547683033891,0.0016997518610421837
2688816,387.1682692307692,0.5075479994137476,0.49254290736145573,0.002921372614407386,0.001287927474397653
3662464,524.272952853598,0.5589916459035614,0.546668217535153,0.003828567070913205,0.0010413754237584315
4900480,697.7391439205956,0.5673457423420782,0.5550429073614558,0.002852078123096562,0.0007899226198249968
6448000,913.6881203473945,0.5735013923494064,0.5610137510339124,0.0020406315626716252,0.0006068548387096774
