candidate_size,avg_group_count,total_cov,avg_cov_per_group,avg_group_density,pos_density
1045,0.9732057416267943,0.02024070021881838,0.016229209387104124,0.017592845750740486,0.0354066985645933
3135,2.9157894736842107,0.07221006564551423,0.06606478317004633,0.03748336863212817,0.042105263157894736
6270,5.830622009569378,0.1526258205689278,0.14209349130401763,0.04883493278280407,0.04449760765550239
12540,11.651674641148325,0.2888402625820569,0.27641262246525405,0.04508784935630731,0.042105263157894736
22990,21.372248803827752,0.4234135667396061,0.411882737145895,0.03483582352543186,0.03366681165724228
39710,36.958851674641146,0.5475929978118161,0.5377337282600441,0.026097522642532376,0.025207756232686982
63745,59.27464114832536,0.6652078774617067,0.6526642363484468,0.02028640079870161,0.019076005961251863
100320,93.00669856459331,0.7795404814004376,0.7644307739044581,0.01530833462248725,0.014204545454545454
150480,138.7177033492823,0.8555798687089715,0.8468219791904003,0.01099590452000352,0.010393407761828814
220495,201.73492822966506,0.9113785557986871,0.8981920710868079,0.007979917965102857,0.007555726887231003
313500,285.1703349282297,0.9452954048140044,0.9361995898838004,0.00584750980519508,0.005511961722488038
435765,393.48612440191386,0.9655361050328227,0.961159717475507,0.0043445934533556056,0.004050348238155887
593560,528.88995215311,0.975929978118162,0.9741900205058099,0.00328459732927744,0.0030055933688253925
794200,697.2382775119618,0.9835886214442013,0.9812394622920939,0.0025160056813198725,0.002263913371946613
1045000,905.3674641148325,0.9857768052516411,0.9845887445887446,0.001943312060083244,0.001724401913875598
