candidate_size,avg_group_count,total_cov,avg_cov_per_group,alpha,beta,temp,avg_group_density
104500,100.0,0.03336980306345733,0.02868155236576289,0.0,0.0,1.0,4.3757529861278444e-05
104500,99.55311004784689,0.18599562363238512,0.18199779752411333,0.1,0.0,1.0,0.0031863086130870335
104500,97.99138755980862,0.40536105032822756,0.37467950178476495,0.2,0.0,1.0,0.007665026408683601
104500,97.33397129186604,0.4688183807439825,0.43278461304777094,0.3,0.0,1.0,0.007702331125979851
104500,97.26411483253588,0.48304157549234134,0.4483770031138452,0.4,0.0,1.0,0.007604114676263792
104500,97.25167464114833,0.47811816192560175,0.4467824865193286,0.5,0.0,1.0,0.00793799743581556
104500,97.23540669856459,0.47811816192560175,0.4482649806334017,0.6,0.0,1.0,0.008111114197803668
104500,97.24114832535885,0.487964989059081,0.4628662565504671,0.7,0.0,1.0,0.009308357487504965
104500,97.00574162679426,0.48304157549234134,0.46155654287233233,0.8,0.0,1.0,0.008901935984912315
104500,90.54545454545455,0.4064551422319475,0.3892321713374345,0.9,0.0,1.0,0.007694074132702979
104500,75.17224880382776,0.10229759299781181,0.07636325662641452,1.0,0.0,1.0,0.0023797532107781415
104500,99.74832535885167,0.14059080962800874,0.1413541429330903,0.0,0.1,1.0,0.002811592988520703
104500,98.76555023923444,0.38566739606126915,0.3622750056960583,0.1,0.1,1.0,0.013501612842514332
104500,97.81148325358852,0.5437636761487965,0.5049441786283891,0.2,0.1,1.0,0.013476868676226543
104500,97.45263157894736,0.5968271334792122,0.5561483253588517,0.3,0.1,1.0,0.013069800415820667
104500,97.33492822966507,0.6203501094091903,0.5799920255183413,0.4,0.1,1.0,0.012689123138767076
104500,97.33684210526316,0.6340262582056893,0.5955050505050505,0.5,0.1,1.0,0.012189151542866697
104500,97.3043062200957,0.6345733041575492,0.6005669476722109,0.6,0.1,1.0,0.011775948709879684
104500,97.22775119617225,0.638402625820569,0.605986177565125,0.7,0.1,1.0,0.011612287286930785
104500,97.03444976076555,0.637308533916849,0.6045462140198983,0.8,0.1,1.0,0.011315716018433014
104500,93.75502392344498,0.5951859956236324,0.569054834054834,0.9,0.1,1.0,0.010838566315716025
104500,83.17703349282297,0.4403719912472648,0.42164350269613426,1.0,0.1,1.0,0.008902595238371414
104500,99.01913875598086,0.2855579868708972,0.27210640236956024,0.0,0.2,1.0,0.009741013842016493
104500,98.39043062200957,0.4989059080962801,0.4685532011847801,0.1,0.2,1.0,0.016541999006436277
104500,97.7712918660287,0.6274617067833698,0.5943290043290044,0.2,0.2,1.0,0.013951383662704538
104500,97.49952153110048,0.6739606126914661,0.6417304625199362,0.3,0.2,1.0,0.013235572329388497
104500,97.3799043062201,0.6980306345733042,0.6622089314194577,0.4,0.2,1.0,0.013039605411107612
104500,97.35215311004785,0.712253829321663,0.6799069643806486,0.5,0.2,1.0,0.013014708165157925
104500,97.34641148325359,0.7193654266958425,0.6880887825624667,0.6,0.2,1.0,0.012897944836433623
104500,97.29282296650717,0.7160831509846827,0.6887088934457356,0.7,0.2,1.0,0.012687591715384866
104500,96.96267942583732,0.7149890590809628,0.6890643274853802,0.8,0.2,1.0,0.012797629299099576
104500,94.99904306220095,0.6909190371991247,0.665576061365535,0.9,0.2,1.0,0.012463751155159606
104500,89.79712918660287,0.6094091903719913,0.5852453102453102,1.0,0.2,1.0,0.011491755485679727
104500,98.49377990430622,0.3851203501094092,0.36764866712235134,0.0,0.3,1.0,0.010489080294955442
104500,98.05071770334928,0.5536105032822757,0.5266985645933014,0.1,0.3,1.0,0.014373276007360198
104500,97.67272727272727,0.6597374179431073,0.6361289587605377,0.2,0.3,1.0,0.014436371897262013
104500,97.50813397129187,0.7160831509846827,0.6901742993848257,0.3,0.3,1.0,0.014312352811973102
104500,97.38564593301436,0.7434354485776805,0.7177113237639553,0.4,0.3,1.0,0.014207511785570242
104500,97.31196172248804,0.7532822757111597,0.7299388623072833,0.5,0.3,1.0,0.014519257031292542
104500,97.27177033492823,0.7614879649890591,0.7403694843168528,0.6,0.3,1.0,0.015338667589850807
104500,97.1531100478469,0.7636761487964989,0.7459816207184629,0.7,0.3,1.0,0.014404114583978223
104500,96.63444976076555,0.7614879649890591,0.7472381711855396,0.8,0.3,1.0,0.013869734148034007
104500,95.17607655502393,0.75054704595186,0.7343195108984583,0.9,0.3,1.0,0.013656340921981154
104500,92.87081339712918,0.7117067833698031,0.698657249183565,1.0,0.3,1.0,0.01324659750373887
104500,98.17129186602871,0.4310722100656455,0.4137130705551758,0.0,0.4,1.0,0.009309734112455979
104500,97.88516746411483,0.5754923413566739,0.5554173312068049,0.1,0.4,1.0,0.013330370383452509
104500,97.57799043062201,0.6690371991247265,0.6489238247132983,0.2,0.4,1.0,0.014964580522954792
104500,97.41052631578947,0.7231947483588621,0.7045333029543556,0.3,0.4,1.0,0.016023544586464083
104500,97.32344497607656,0.7576586433260394,0.7408411179463811,0.4,0.4,1.0,0.01596100874203519
104500,97.23827751196173,0.7773522975929978,0.7605540366066682,0.5,0.4,1.0,0.01601539032114611
104500,97.12248803827751,0.7811816192560175,0.765315941368573,0.6,0.4,1.0,0.015508986016742941
104500,96.82488038277512,0.787199124726477,0.7725328472696894,0.7,0.4,1.0,0.01479285775953869
104500,96.08038277511962,0.7861050328227571,0.7753573327257538,0.8,0.4,1.0,0.01444546692174012
104500,95.04019138755982,0.7751641137855579,0.7658756740335688,0.9,0.4,1.0,0.014222498162155508
104500,93.75598086124401,0.7461706783369803,0.7405160628844839,1.0,0.4,1.0,0.01383351444901869
104500,97.91004784688995,0.4485776805251641,0.4359189640768588,0.0,0.5,1.0,0.008999576263686552
104500,97.73971291866029,0.5607221006564551,0.5530147338042075,0.1,0.5,1.0,0.012611859867818532
104500,97.51961722488038,0.6438730853391685,0.6289192678666363,0.2,0.5,1.0,0.014750000733677174
104500,97.31004784688996,0.7100656455142232,0.6973038657249183,0.3,0.5,1.0,0.015208115804306723
104500,97.21052631578948,0.7478118161925602,0.7348989898989899,0.4,0.5,1.0,0.015369757202178232
104500,97.05837320574163,0.7675054704595186,0.7562865497076023,0.5,0.5,1.0,0.015258500629762996
104500,96.83444976076555,0.7784463894967177,0.7653467000835422,0.6,0.5,1.0,0.014865633292697855
104500,96.35885167464114,0.7844638949671773,0.7741983747246906,0.7,0.5,1.0,0.014612268515210695
104500,95.51004784688995,0.7844638949671773,0.7776198070934913,0.8,0.5,1.0,0.014441894964723085
104500,94.72631578947369,0.774070021881838,0.7674033568770411,0.9,0.5,1.0,0.01430143204397245
104500,93.92918660287081,0.7592997811816192,0.755559352927774,1.0,0.5,1.0,0.014106156241466467
104500,97.71674641148326,0.4474835886214442,0.44128844839371156,0.0,0.6,1.0,0.009448599183676737
104500,97.55502392344498,0.5268052516411379,0.5213290802764486,0.1,0.6,1.0,0.012166363153973365
104500,97.40191387559808,0.5973741794310722,0.5920904534062429,0.2,0.6,1.0,0.013438901322780635
104500,97.25454545454545,0.6553610503282276,0.6478449912660439,0.3,0.6,1.0,0.0140302262679459
104500,97.0755980861244,0.700218818380744,0.6950664540138224,0.4,0.6,1.0,0.01467436249641398
104500,96.83732057416267,0.7270240700218819,0.7208422571580466,0.5,0.6,1.0,0.01414139658325043
104500,96.45645933014355,0.7417943107221007,0.7359937723095618,0.6,0.6,1.0,0.014117043179289737
104500,95.85263157894737,0.7543763676148797,0.7495860864281917,0.7,0.6,1.0,0.014046766164336342
104500,95.09856459330143,0.7587527352297593,0.7572928533454849,0.8,0.6,1.0,0.014094492151755528
104500,94.40287081339713,0.7510940919037199,0.7496548188653451,0.9,0.6,1.0,0.01398653281252904
104500,93.72727272727273,0.7363238512035011,0.7359971899445583,1.0,0.6,1.0,0.01379536203971296
104500,97.53397129186602,0.4261487964989059,0.424493810283284,0.0,0.7,1.0,0.008939253172331754
104500,97.42296650717704,0.4890590809628009,0.48663438900281003,0.1,0.7,1.0,0.010283663540656709
104500,97.29856459330144,0.5333698030634574,0.5332721956406167,0.2,0.7,1.0,0.011203023548133899
104500,97.11866028708134,0.5694748358862144,0.5713408521303258,0.3,0.7,1.0,0.011683697102273894
104500,96.888995215311,0.6105032822757112,0.6100782258676996,0.4,0.7,1.0,0.012369189260991653
104500,96.68325358851675,0.637308533916849,0.6350463279410647,0.5,0.7,1.0,0.012782250542825545
104500,96.26985645933014,0.6564551422319475,0.6553915090757196,0.6,0.7,1.0,0.012875955038493099
