candidate_size,avg_group_count,total_cov,avg_cov_per_group,avg_group_density,pos_density
1045,0.9665071770334929,0.007111597374179431,0.0008399787347155768,0.00010633777789406094,0.012440191387559809
3135,2.9435406698564592,0.02461706783369803,0.005024682919419762,0.00036347832033786195,0.014354066985645933
6270,5.860287081339713,0.048687089715536105,0.01321523505734032,0.0010106629404397062,0.01419457735247209
12540,11.55023923444976,0.10776805251641138,0.04817878028404344,0.004971966405204387,0.015709728867623604
22990,21.010526315789473,0.18271334792122537,0.10531670084301663,0.00784424328108421,0.014528055676381036
39710,36.294736842105266,0.2724288840262582,0.1927511961722488,0.013506825306380142,0.01254092168219592
63745,58.40861244019139,0.36925601750547044,0.29433811802232857,0.011092831567986537,0.010589065809083066
100320,92.17703349282297,0.45842450765864334,0.3845944406470722,0.008780334600522808,0.008353269537480064
150480,138.63636363636363,0.5278993435448578,0.4614935064935065,0.006494557911272126,0.0064128123338649656
220495,203.57224880382776,0.6050328227571116,0.5466700843016632,0.005058290479612074,0.005015986757069321
313500,290.00765550239237,0.6777899343544858,0.6312041467304625,0.004160902154684136,0.003952153110047847
435765,403.5244019138756,0.7204595185995624,0.6791398951925268,0.0031391736142576333,0.003022271178272693
593560,549.9416267942584,0.774617067833698,0.7387411711095921,0.002517960962279873,0.002385605499022845
794200,736.0334928229665,0.8156455142231948,0.7839245841877421,0.0020326456175258356,0.0018773608662805339
1045000,968.4851674641149,0.8522975929978118,0.8273376623376624,0.001681340378190187,0.001490909090909091
