candidate_size,avg_group_count,total_cov,avg_cov_per_group,alpha,beta,temp,avg_group_density
104500,94.67942583732058,0.11597374179431072,0.042947140578719525,0.0,0.0,1.0,0.000121166224914805
104500,94.60382775119618,0.12800875273522977,0.05185083921926027,0.1,0.0,1.0,0.0002087372774936262
104500,93.02392344497608,0.13785557986870897,0.0586610465557834,0.2,0.0,1.0,0.0002733298534247303
104500,90.5578947368421,0.14168490153172866,0.06228146122882965,0.3,0.0,1.0,0.00032194132403488113
104500,87.33684210526316,0.14660831509846828,0.06706615022404495,0.4,0.0,1.0,0.0005710157781563175
104500,87.2421052631579,0.1460612691466083,0.0681506797296271,0.5,0.0,1.0,0.0007501439181385332
104500,88.94066985645934,0.1263676148796499,0.05900281005544163,0.6,0.0,1.0,0.0010564595718164469
104500,91.44401913875598,0.09846827133479212,0.0449043062200957,0.7,0.0,1.0,0.001108926700895553
104500,93.51866028708135,0.04649890590809628,0.025928837244626718,0.8,0.0,1.0,0.0007108844248763165
104500,92.99425837320574,0.010393873085339168,0.01076555023923445,0.9,0.0,1.0,0.00019856856457762547
104500,75.18564593301436,0.009846827133479213,0.009808612440191388,1.0,0.0,1.0,0.0002293293041215479
104500,94.69377990430623,0.2609409190371991,0.15436431989063568,0.0,0.1,1.0,0.0023659838649205235
104500,92.70239234449761,0.1613785557986871,0.07657666894508999,0.1,0.1,1.0,0.0004539125602286098
104500,90.37129186602871,0.1586433260393873,0.07982532087795245,0.2,0.1,1.0,0.0011845032363637805
104500,87.63253588516747,0.162472647702407,0.0836530720741247,0.3,0.1,1.0,0.0008863025315535981
104500,86.71004784688995,0.1673960612691466,0.08843776106934001,0.4,0.1,1.0,0.0012773004259255345
104500,87.4421052631579,0.1712253829321663,0.09258449153185995,0.5,0.1,1.0,0.0015298208960747009
104500,89.34162679425837,0.17067833698030635,0.09258449153185995,0.6,0.1,1.0,0.0018537677020867313
104500,91.65741626794258,0.1575492341356674,0.08284651021493127,0.7,0.1,1.0,0.0016022921077379357
104500,93.54641148325359,0.11433260393873085,0.058138148401306294,0.8,0.1,1.0,0.001297281033236386
104500,93.94162679425837,0.05470459518599562,0.034132680185311765,0.9,0.1,1.0,0.0008297549218068453
104500,82.54258373205742,0.01312910284463895,0.013078149920255184,1.0,0.1,1.0,0.00033965917434604516
104500,94.36937799043062,0.37800875273522977,0.28744019138755983,0.0,0.2,1.0,0.00972143322474092
104500,92.23253588516747,0.24179431072210067,0.14309865573023467,0.1,0.2,1.0,0.001320532810642052
104500,90.76842105263158,0.16356673960612692,0.08418470418470418,0.2,0.2,1.0,0.000839217571778211
104500,89.8976076555024,0.1652078774617068,0.08684286473760158,0.3,0.2,1.0,0.0008979771351220026
104500,89.6200956937799,0.17231947483588622,0.09378066378066378,0.4,0.2,1.0,0.0013389114983381684
104500,90.08038277511962,0.17450765864332604,0.09649198754461913,0.5,0.2,1.0,0.0019895363341465144
104500,91.32631578947368,0.175054704595186,0.0978476494265968,0.6,0.2,1.0,0.0017468756358141686
