candidate_size,avg_group_count,total_cov,avg_cov_per_group,avg_group_density,pos_density
1045,1.0,0.006017505470459519,0.006539074960127592,0.00014098486446823756,0.010526315789473684
3135,2.9205741626794257,0.020787746170678335,0.025677830940988834,0.0009135169023822957,0.012121212121212121
6270,5.820095693779904,0.03555798687089715,0.043859649122807015,0.0008230300494590064,0.01036682615629984
12540,11.730143540669857,0.05962800875273523,0.07177033492822966,0.0012249145213498144,0.008692185007974482
22990,21.730143540669857,0.1050328227571116,0.12264752791068581,0.0022017760137236736,0.008351457155284906
39710,37.54736842105263,0.16794310722100655,0.19695374800637958,0.0034796611110950284,0.007731050113321582
63745,60.36650717703349,0.2636761487964989,0.30462519936204147,0.005000098415201821,0.0075613773629304255
100320,94.03636363636363,0.437636761487965,0.48285258601048076,0.007990876327599868,0.007974481658692184
150480,140.6622009569378,0.6701312910284464,0.6550656945393788,0.008258658930333975,0.008140616693248273
220495,205.60287081339712,0.7571115973741794,0.7296160856687173,0.006361731556092945,0.006276786321685299
313500,293.04114832535885,0.8019693654266958,0.777280701754386,0.005255291205263006,0.004676236044657097
435765,408.0775119617225,0.8260393873085339,0.8020357712462975,0.004497414205581073,0.003465170447374158
593560,556.7598086124402,0.8451859956236324,0.8261984506721349,0.003966599001740827,0.002602938203382977
794200,745.9885167464115,0.862691466083151,0.8456880838459786,0.0034289815886255214,0.001985645933014354
1045000,981.5090909090909,0.8894967177242888,0.879771018455229,0.0026084402164197338,0.0015559808612440192
