candidate_size,avg_group_count,total_cov,avg_cov_per_group,alpha,beta,temp,avg_group_density
104500,75.15693779904306,0.3211159737417943,0.3716985645933014,0.0,0.0,1.0,0.007475866700243432
104500,96.88516746411483,0.4037199124726477,0.4654944178628389,0.1,0.0,1.0,0.006235340447241883
104500,98.08995215311005,0.43161925601750545,0.4876076555023923,0.2,0.0,1.0,0.007258977859936627
104500,98.05837320574163,0.45951859956236324,0.5126293005240373,0.3,0.0,1.0,0.008021853028675486
104500,98.0133971291866,0.46061269146608314,0.510954659375712,0.4,0.0,1.0,0.008025456561918474
104500,98.01531100478469,0.46225382932166303,0.5112736386420597,0.5,0.0,1.0,0.00814139891089805
104500,98.02200956937799,0.4617067833698031,0.509917976760082,0.6,0.0,1.0,0.008133669171923144
104500,98.02583732057417,0.46334792122538293,0.510874914559125,0.7,0.0,1.0,0.008224752365013271
104500,98.11004784688996,0.41083150984682715,0.45408065618591936,0.8,0.0,1.0,0.007230094241229023
104500,98.80382775119617,0.25054704595185995,0.2925039872408293,0.9,0.0,1.0,0.003625757627841347
104500,97.33971291866028,0.036105032822757115,0.04433811802232855,1.0,0.0,1.0,4.543733434305187e-05
104500,75.15502392344497,0.3211159737417943,0.3716985645933014,0.0,0.1,1.0,0.007476706119365399
104500,96.88516746411483,0.4037199124726477,0.4654944178628389,0.1,0.1,1.0,0.006235340447241883
104500,98.08995215311005,0.43161925601750545,0.4876076555023923,0.2,0.1,1.0,0.007258977859936627
104500,98.05837320574163,0.45951859956236324,0.5126293005240373,0.3,0.1,1.0,0.008021853028675486
104500,98.0133971291866,0.46061269146608314,0.510954659375712,0.4,0.1,1.0,0.008025456561918474
104500,98.01531100478469,0.46225382932166303,0.5112736386420597,0.5,0.1,1.0,0.00814139891089805
104500,98.02200956937799,0.4617067833698031,0.509917976760082,0.6,0.1,1.0,0.008133669171923144
104500,98.02583732057417,0.46334792122538293,0.510874914559125,0.7,0.1,1.0,0.008224752365013271
104500,98.11004784688996,0.41083150984682715,0.45408065618591936,0.8,0.1,1.0,0.007230094241229023
104500,98.80382775119617,0.25054704595185995,0.2925039872408293,0.9,0.1,1.0,0.003625757627841347
104500,97.33971291866028,0.036105032822757115,0.04433811802232855,1.0,0.1,1.0,4.543733434305187e-05
104500,75.20478468899522,0.32166301969365424,0.37217703349282294,0.0,0.2,1.0,0.0074802316796776635
104500,96.88516746411483,0.4037199124726477,0.4654944178628389,0.1,0.2,1.0,0.006235340447241883
104500,98.08995215311005,0.43161925601750545,0.4876076555023923,0.2,0.2,1.0,0.007258977859936627
104500,98.05837320574163,0.45951859956236324,0.5126293005240373,0.3,0.2,1.0,0.008021853028675486
104500,98.0133971291866,0.46061269146608314,0.510954659375712,0.4,0.2,1.0,0.008025456561918474
104500,98.01531100478469,0.46225382932166303,0.5112736386420597,0.5,0.2,1.0,0.00814139891089805
104500,98.02200956937799,0.4617067833698031,0.509917976760082,0.6,0.2,1.0,0.008133669171923144
104500,98.02583732057417,0.46334792122538293,0.510874914559125,0.7,0.2,1.0,0.008224752365013271
104500,98.11004784688996,0.41083150984682715,0.45408065618591936,0.8,0.2,1.0,0.007230094241229023
104500,98.80382775119617,0.25054704595185995,0.2925039872408293,0.9,0.2,1.0,0.003625757627841347
104500,97.33971291866028,0.036105032822757115,0.04433811802232855,1.0,0.2,1.0,4.543733434305187e-05
104500,75.23732057416268,0.32221006564551424,0.37249601275917066,0.0,0.3,1.0,0.007491144128263242
104500,96.88516746411483,0.4037199124726477,0.4654944178628389,0.1,0.3,1.0,0.006235340447241883
104500,98.08995215311005,0.43161925601750545,0.4876076555023923,0.2,0.3,1.0,0.007258977859936627
104500,98.05837320574163,0.45951859956236324,0.5126293005240373,0.3,0.3,1.0,0.008021853028675486
104500,98.0133971291866,0.46061269146608314,0.510954659375712,0.4,0.3,1.0,0.008025456561918474
104500,98.01531100478469,0.46225382932166303,0.5112736386420597,0.5,0.3,1.0,0.00814139891089805
104500,98.02200956937799,0.4617067833698031,0.509917976760082,0.6,0.3,1.0,0.008133669171923144
104500,98.02583732057417,0.46334792122538293,0.510874914559125,0.7,0.3,1.0,0.008224752365013271
104500,98.11004784688996,0.41083150984682715,0.45408065618591936,0.8,0.3,1.0,0.007230094241229023
104500,98.80382775119617,0.25054704595185995,0.2925039872408293,0.9,0.3,1.0,0.003625757627841347
104500,97.33971291866028,0.036105032822757115,0.04433811802232855,1.0,0.3,1.0,4.543733434305187e-05
104500,75.18181818181819,0.3211159737417943,0.3716985645933014,0.0,0.4,1.0,0.007468815579618904
104500,96.88516746411483,0.4037199124726477,0.4654944178628389,0.1,0.4,1.0,0.006235340447241883
104500,98.08995215311005,0.43161925601750545,0.4876076555023923,0.2,0.4,1.0,0.007258977859936627
104500,98.05837320574163,0.45951859956236324,0.5126293005240373,0.3,0.4,1.0,0.008021853028675486
104500,98.0133971291866,0.46061269146608314,0.510954659375712,0.4,0.4,1.0,0.008025456561918474
104500,98.01531100478469,0.46225382932166303,0.5112736386420597,0.5,0.4,1.0,0.00814139891089805
104500,98.02200956937799,0.4617067833698031,0.509917976760082,0.6,0.4,1.0,0.008133669171923144
104500,98.02583732057417,0.46334792122538293,0.510874914559125,0.7,0.4,1.0,0.008224752365013271
104500,98.11004784688996,0.41083150984682715,0.45408065618591936,0.8,0.4,1.0,0.007230094241229023
104500,98.80382775119617,0.25054704595185995,0.2925039872408293,0.9,0.4,1.0,0.003625757627841347
104500,97.33971291866028,0.036105032822757115,0.04433811802232855,1.0,0.4,1.0,4.543733434305187e-05
104500,75.23732057416268,0.32221006564551424,0.37249601275917066,0.0,0.5,1.0,0.007491144128263242
104500,96.88516746411483,0.4037199124726477,0.4654944178628389,0.1,0.5,1.0,0.006235340447241883
104500,98.08995215311005,0.43161925601750545,0.4876076555023923,0.2,0.5,1.0,0.007258977859936627
104500,98.05837320574163,0.45951859956236324,0.5126293005240373,0.3,0.5,1.0,0.008021853028675486
104500,98.0133971291866,0.46061269146608314,0.510954659375712,0.4,0.5,1.0,0.008025456561918474
