candidate_size,total_cov,avg_recall_per_group,pos_density
1045,0.006017505470459519,0.006539074960127592,0.010526315789473684
3135,0.020787746170678335,0.025677830940988834,0.012121212121212121
6270,0.03555798687089715,0.043859649122807015,0.01036682615629984
12540,0.05962800875273523,0.07177033492822966,0.008692185007974482
22990,0.1050328227571116,0.12264752791068581,0.008351457155284906
39710,0.16794310722100655,0.19695374800637958,0.007731050113321582
63745,0.2636761487964989,0.30462519936204147,0.0075613773629304255
100320,0.437636761487965,0.48285258601048076,0.007974481658692184
150480,0.6701312910284464,0.6550656945393788,0.008140616693248273
220495,0.7571115973741794,0.7296160856687173,0.006276786321685299
313500,0.8019693654266958,0.777280701754386,0.004676236044657097
435765,0.8260393873085339,0.8020357712462975,0.003465170447374158
593560,0.8451859956236324,0.8261984506721349,0.002602938203382977
794200,0.862691466083151,0.8456880838459786,0.001985645933014354
1045000,0.8894967177242888,0.879771018455229,0.0015559808612440192
