alpha,beta,temp,total_cov,avg_recall_per_group
0.0,0.0,1.0,0.32166301969365424,0.3726555023923445
0.1,0.0,1.0,0.4037199124726477,0.4654944178628389
0.2,0.0,1.0,0.43161925601750545,0.4876076555023923
0.30000000000000004,0.0,1.0,0.45951859956236324,0.5126293005240373
0.4,0.0,1.0,0.46061269146608314,0.510954659375712
0.5,0.0,1.0,0.46225382932166303,0.5112736386420597
0.6000000000000001,0.0,1.0,0.4617067833698031,0.509917976760082
0.7000000000000001,0.0,1.0,0.46334792122538293,0.510874914559125
0.8,0.0,1.0,0.41083150984682715,0.45408065618591936
0.9,0.0,1.0,0.25054704595185995,0.2925039872408293
1.0,0.0,1.0,0.036105032822757115,0.04433811802232855
0.0,0.1,1.0,0.32166301969365424,0.3726555023923445
0.1,0.1,1.0,0.4037199124726477,0.4654944178628389
0.2,0.1,1.0,0.43161925601750545,0.4876076555023923
0.30000000000000004,0.1,1.0,0.45951859956236324,0.5126293005240373
0.4,0.1,1.0,0.46061269146608314,0.510954659375712
0.5,0.1,1.0,0.46225382932166303,0.5112736386420597
0.6000000000000001,0.1,1.0,0.4617067833698031,0.509917976760082
0.7000000000000001,0.1,1.0,0.46334792122538293,0.510874914559125
0.8,0.1,1.0,0.41083150984682715,0.45408065618591936
0.9,0.1,1.0,0.25054704595185995,0.2925039872408293
1.0,0.1,1.0,0.036105032822757115,0.04433811802232855
0.0,0.2,1.0,0.32166301969365424,0.3726555023923445
0.1,0.2,1.0,0.4037199124726477,0.4654944178628389
0.2,0.2,1.0,0.43161925601750545,0.4876076555023923
0.30000000000000004,0.2,1.0,0.45951859956236324,0.5126293005240373
0.4,0.2,1.0,0.46061269146608314,0.510954659375712
0.5,0.2,1.0,0.46225382932166303,0.5112736386420597
0.6000000000000001,0.2,1.0,0.4617067833698031,0.509917976760082
0.7000000000000001,0.2,1.0,0.46334792122538293,0.510874914559125
0.8,0.2,1.0,0.41083150984682715,0.45408065618591936
0.9,0.2,1.0,0.25054704595185995,0.2925039872408293
1.0,0.2,1.0,0.036105032822757115,0.04433811802232855
0.0,0.30000000000000004,1.0,0.32166301969365424,0.3726555023923445
0.1,0.30000000000000004,1.0,0.4037199124726477,0.4654944178628389
0.2,0.30000000000000004,1.0,0.43161925601750545,0.4876076555023923
0.30000000000000004,0.30000000000000004,1.0,0.45951859956236324,0.5126293005240373
0.4,0.30000000000000004,1.0,0.46061269146608314,0.510954659375712
0.5,0.30000000000000004,1.0,0.46225382932166303,0.5112736386420597
0.6000000000000001,0.30000000000000004,1.0,0.4617067833698031,0.509917976760082
0.7000000000000001,0.30000000000000004,1.0,0.46334792122538293,0.510874914559125
0.8,0.30000000000000004,1.0,0.41083150984682715,0.45408065618591936
0.9,0.30000000000000004,1.0,0.25054704595185995,0.2925039872408293
1.0,0.30000000000000004,1.0,0.036105032822757115,0.04433811802232855
0.0,0.4,1.0,0.32166301969365424,0.3726555023923445
0.1,0.4,1.0,0.4037199124726477,0.4654944178628389
0.2,0.4,1.0,0.43161925601750545,0.4876076555023923
0.30000000000000004,0.4,1.0,0.45951859956236324,0.5126293005240373
0.4,0.4,1.0,0.46061269146608314,0.510954659375712
0.5,0.4,1.0,0.46225382932166303,0.5112736386420597
0.6000000000000001,0.4,1.0,0.4617067833698031,0.509917976760082
0.7000000000000001,0.4,1.0,0.46334792122538293,0.510874914559125
0.8,0.4,1.0,0.41083150984682715,0.45408065618591936
0.9,0.4,1.0,0.25054704595185995,0.2925039872408293
1.0,0.4,1.0,0.036105032822757115,0.04433811802232855
0.0,0.5,1.0,0.32166301969365424,0.3726555023923445
0.1,0.5,1.0,0.4037199124726477,0.4654944178628389
0.2,0.5,1.0,0.43161925601750545,0.4876076555023923
0.30000000000000004,0.5,1.0,0.45951859956236324,0.5126293005240373
0.4,0.5,1.0,0.46061269146608314,0.510954659375712
0.5,0.5,1.0,0.46225382932166303,0.5112736386420597
0.6000000000000001,0.5,1.0,0.4617067833698031,0.509917976760082
0.7000000000000001,0.5,1.0,0.46334792122538293,0.510874914559125
0.8,0.5,1.0,0.41083150984682715,0.45408065618591936
0.9,0.5,1.0,0.25054704595185995,0.2925039872408293
1.0,0.5,1.0,0.036105032822757115,0.04433811802232855
0.0,0.6000000000000001,1.0,0.32166301969365424,0.3726555023923445
0.1,0.6000000000000001,1.0,0.4037199124726477,0.4654944178628389
0.2,0.6000000000000001,1.0,0.43161925601750545,0.4876076555023923
0.30000000000000004,0.6000000000000001,1.0,0.45951859956236324,0.5126293005240373
0.4,0.6000000000000001,1.0,0.46061269146608314,0.510954659375712
0.5,0.6000000000000001,1.0,0.46225382932166303,0.5112736386420597
0.6000000000000001,0.6000000000000001,1.0,0.4617067833698031,0.509917976760082
0.7000000000000001,0.6000000000000001,1.0,0.46334792122538293,0.510874914559125
0.8,0.6000000000000001,1.0,0.41083150984682715,0.45408065618591936
0.9,0.6000000000000001,1.0,0.25054704595185995,0.2925039872408293
1.0,0.6000000000000001,1.0,0.036105032822757115,0.04433811802232855
0.0,0.7000000000000001,1.0,0.32166301969365424,0.3726555023923445
0.1,0.7000000000000001,1.0,0.4037199124726477,0.4654944178628389
0.2,0.7000000000000001,1.0,0.43161925601750545,0.4876076555023923
0.30000000000000004,0.7000000000000001,1.0,0.45951859956236324,0.5126293005240373
0.4,0.7000000000000001,1.0,0.46061269146608314,0.510954659375712
0.5,0.7000000000000001,1.0,0.46225382932166303,0.5112736386420597
0.6000000000000001,0.7000000000000001,1.0,0.4617067833698031,0.509917976760082
0.7000000000000001,0.7000000000000001,1.0,0.46334792122538293,0.510874914559125
0.8,0.7000000000000001,1.0,0.41083150984682715,0.45408065618591936
0.9,0.7000000000000001,1.0,0.25054704595185995,0.2925039872408293
1.0,0.7000000000000001,1.0,0.036105032822757115,0.04433811802232855
0.0,0.8,1.0,0.32166301969365424,0.3726555023923445
0.1,0.8,1.0,0.4037199124726477,0.4654944178628389
0.2,0.8,1.0,0.43161925601750545,0.4876076555023923
0.30000000000000004,0.8,1.0,0.45951859956236324,0.5126293005240373
0.4,0.8,1.0,0.46061269146608314,0.510954659375712
0.5,0.8,1.0,0.46225382932166303,0.5112736386420597
0.6000000000000001,0.8,1.0,0.4617067833698031,0.509917976760082
0.7000000000000001,0.8,1.0,0.46334792122538293,0.510874914559125
0.8,0.8,1.0,0.41083150984682715,0.45408065618591936
0.9,0.8,1.0,0.25054704595185995,0.2925039872408293
1.0,0.8,1.0,0.036105032822757115,0.04433811802232855
0.0,0.9,1.0,0.32166301969365424,0.3726555023923445
0.1,0.9,1.0,0.4037199124726477,0.4654944178628389
0.2,0.9,1.0,0.43161925601750545,0.4876076555023923
0.30000000000000004,0.9,1.0,0.45951859956236324,0.5126293005240373
0.4,0.9,1.0,0.46061269146608314,0.510954659375712
0.5,0.9,1.0,0.46225382932166303,0.5112736386420597
0.6000000000000001,0.9,1.0,0.4617067833698031,0.509917976760082
0.7000000000000001,0.9,1.0,0.46334792122538293,0.510874914559125
0.8,0.9,1.0,0.41083150984682715,0.45408065618591936
0.9,0.9,1.0,0.25054704595185995,0.2925039872408293
1.0,0.9,1.0,0.036105032822757115,0.04433811802232855
0.0,1.0,1.0,0.32166301969365424,0.3726555023923445
0.1,1.0,1.0,0.4037199124726477,0.4654944178628389
0.2,1.0,1.0,0.43161925601750545,0.4876076555023923
0.30000000000000004,1.0,1.0,0.45951859956236324,0.5126293005240373
0.4,1.0,1.0,0.46061269146608314,0.510954659375712
0.5,1.0,1.0,0.46225382932166303,0.5112736386420597
0.6000000000000001,1.0,1.0,0.4617067833698031,0.509917976760082
0.7000000000000001,1.0,1.0,0.46334792122538293,0.510874914559125
0.8,1.0,1.0,0.41083150984682715,0.45408065618591936
0.9,1.0,1.0,0.25054704595185995,0.2925039872408293
1.0,1.0,1.0,0.036105032822757115,0.04433811802232855
