candidate_size,total_cov,avg_recall_per_group,pos_density
1045,0.012035010940919038,0.01342902711323764,0.021052631578947368
3135,0.05415754923413567,0.06215311004784689,0.031578947368421054
6270,0.11159737417943107,0.11687628161312372,0.03253588516746411
12540,0.19420131291028447,0.19692868534973798,0.028309409888357256
22990,0.2921225382932166,0.29440647072226017,0.023227490213136148
39710,0.4212253829321663,0.4208855472013367,0.019390581717451522
63745,0.5454048140043763,0.5513917369180527,0.015640442387638245
100320,0.6602844638949672,0.6661357940305309,0.012031499202551834
150480,0.7450765864332604,0.7496453254347991,0.00905103668261563
220495,0.811816192560175,0.8074538619275461,0.0067303113449284566
313500,0.8594091903719913,0.8557564365459103,0.005011164274322169
435765,0.8911378555798687,0.8906744133059923,0.0037382534164056313
593560,0.9261487964989059,0.9244311536416799,0.0028522811510209582
794200,0.9431072210065645,0.940048226627174,0.0021707378494082094
1045000,0.9567833698030634,0.9558058023847498,0.0016736842105263157
