alpha,beta,temp,total_cov,avg_recall_per_group
0.0,0.0,1.0,0.14113785557986872,0.15628503075871497
0.1,0.0,1.0,0.16466083150984684,0.18291979949874687
0.2,0.0,1.0,0.17560175054704596,0.19499316473000683
0.30000000000000004,0.0,1.0,0.19584245076586435,0.22154021417179312
0.4,0.0,1.0,0.22045951859956237,0.2511893369788107
0.5,0.0,1.0,0.2439824945295405,0.2805673274094327
0.6000000000000001,0.0,1.0,0.2899343544857768,0.28870243791296424
0.7000000000000001,0.0,1.0,0.23960612691466082,0.1985725677830941
0.8,0.0,1.0,0.11652078774617068,0.0710663021189337
0.9,0.0,1.0,0.015317286652078774,0.010558213716108452
1.0,0.0,1.0,0.006564551422319475,0.006251993620414673
0.0,0.1,1.0,0.15700218818380743,0.17311118705855547
0.1,0.1,1.0,0.17177242888402625,0.19209045340624287
0.2,0.1,1.0,0.1974835886214442,0.2227842333105491
0.30000000000000004,0.1,1.0,0.237417943107221,0.27200273410799725
0.4,0.1,1.0,0.27571115973741794,0.31602187286397815
0.5,0.1,1.0,0.3304157549234136,0.3600284802916382
0.6000000000000001,0.1,1.0,0.4075492341356674,0.3931514392040708
0.7000000000000001,0.1,1.0,0.36050328227571116,0.3171010860484545
0.8,0.1,1.0,0.22811816192560175,0.16705475810738968
0.9,0.1,1.0,0.09135667396061269,0.04919685577580314
1.0,0.1,1.0,0.007658643326039387,0.0075279106858054225
0.0,0.2,1.0,0.17778993435448578,0.19795169742538163
0.1,0.2,1.0,0.2013129102844639,0.2284939621781727
0.2,0.2,1.0,0.2335886214442013,0.2679038505354295
0.30000000000000004,0.2,1.0,0.31017505470459517,0.34407723855092276
0.4,0.2,1.0,0.3637855579868709,0.39454431533378903
0.5,0.2,1.0,0.47155361050328226,0.4904868231184021
0.6000000000000001,0.2,1.0,0.5557986870897156,0.540069871648819
0.7000000000000001,0.2,1.0,0.5109409190371991,0.4765964152806258
0.8,0.2,1.0,0.3533916849015317,0.30250436697805116
0.9,0.2,1.0,0.18654266958424506,0.13181020733652313
1.0,0.2,1.0,0.05962800875273523,0.03385737069947596
0.0,0.30000000000000004,1.0,0.21334792122538293,0.24200273410799727
0.1,0.30000000000000004,1.0,0.29321663019693656,0.31850421508316246
0.2,0.30000000000000004,1.0,0.36050328227571116,0.39626680337206655
0.30000000000000004,0.30000000000000004,1.0,0.44091903719912473,0.4814661654135338
0.4,0.30000000000000004,1.0,0.537199124726477,0.5609588364851523
0.5,0.30000000000000004,1.0,0.6094091903719913,0.6257697273486748
0.6000000000000001,0.30000000000000004,1.0,0.6504376367614879,0.6436572491835649
0.7000000000000001,0.30000000000000004,1.0,0.6263676148796499,0.6050991114149009
0.8,0.30000000000000004,1.0,0.5185995623632386,0.48609060530113163
0.9,0.30000000000000004,1.0,0.3112691466083151,0.26621781727044885
1.0,0.30000000000000004,1.0,0.14332603938730853,0.10426900584795322
0.0,0.4,1.0,0.3758205689277899,0.4074170274170274
0.1,0.4,1.0,0.4578774617067834,0.49837928153717626
0.2,0.4,1.0,0.5229759299781181,0.5711703501177186
0.30000000000000004,0.4,1.0,0.5858862144420132,0.6267262854104959
0.4,0.4,1.0,0.6274617067833698,0.6607036530720741
0.5,0.4,1.0,0.6586433260393874,0.6823756360598466
0.6000000000000001,0.4,1.0,0.6673960612691466,0.6715637578795474
0.7000000000000001,0.4,1.0,0.6318380743982495,0.6221679197994987
0.8,0.4,1.0,0.5388402625820569,0.5161726285410496
0.9,0.4,1.0,0.3796498905908096,0.3487958532695375
1.0,0.4,1.0,0.20185995623632386,0.1768698260803524
0.0,0.5,1.0,0.524070021881838,0.5761942735626946
0.1,0.5,1.0,0.5552516411378556,0.6096711475658844
0.2,0.5,1.0,0.5968271334792122,0.6383530796688691
0.30000000000000004,0.5,1.0,0.6263676148796499,0.6581358699779752
0.4,0.5,1.0,0.6449671772428884,0.6721550087339561
0.5,0.5,1.0,0.6389496717724289,0.6608570669096985
0.6000000000000001,0.5,1.0,0.6083150984682714,0.6211042758411179
0.7000000000000001,0.5,1.0,0.550328227571116,0.5550824029771398
0.8,0.5,1.0,0.4710065645514223,0.4668451431609326
0.9,0.5,1.0,0.3490153172866521,0.34097212728791676
1.0,0.5,1.0,0.22702407002188185,0.2121272879167616
0.0,0.6000000000000001,1.0,0.5464989059080962,0.589862535125693
0.1,0.6000000000000001,1.0,0.5700218818380745,0.6060564289511657
0.2,0.6000000000000001,1.0,0.5733041575492341,0.6060883268778006
0.30000000000000004,0.6000000000000001,1.0,0.5787746170678337,0.6045211513632566
0.4,0.6000000000000001,1.0,0.5607221006564551,0.5853106250474671
0.5,0.6000000000000001,1.0,0.5361050328227571,0.5534445963393332
0.6000000000000001,0.6000000000000001,1.0,0.4989059080962801,0.5132372598162072
0.7000000000000001,0.6000000000000001,1.0,0.45295404814004375,0.4596168451431609
0.8,0.6000000000000001,1.0,0.39059080962800874,0.38680678970152654
0.9,0.6000000000000001,1.0,0.2975929978118162,0.29306561859193436
1.0,0.6000000000000001,1.0,0.20787746170678337,0.19990658464342675
0.0,0.7000000000000001,1.0,0.47319474835886216,0.5095196324143693
0.1,0.7000000000000001,1.0,0.4726477024070022,0.5026000607579555
0.2,0.7000000000000001,1.0,0.47045951859956237,0.49896369712159183
0.30000000000000004,0.7000000000000001,1.0,0.46334792122538293,0.48878370167843854
0.4,0.7000000000000001,1.0,0.4458424507658643,0.46801815143920406
0.5,0.7000000000000001,1.0,0.41849015317286653,0.43293043214095844
0.6000000000000001,0.7000000000000001,1.0,0.38293216630196936,0.393782562466773
0.7000000000000001,0.7000000000000001,1.0,0.34080962800875275,0.3462128806865649
0.8,0.7000000000000001,1.0,0.2861050328227571,0.2925518341307815
0.9,0.7000000000000001,1.0,0.23468271334792123,0.23932216905901116
1.0,0.7000000000000001,1.0,0.1761487964989059,0.17939052175894282
0.0,0.8,1.0,0.3676148796498906,0.3916237563605985
0.1,0.8,1.0,0.3610503282275711,0.38293157135262396
0.2,0.8,1.0,0.34956236323851203,0.3690559732664996
0.30000000000000004,0.8,1.0,0.3358862144420131,0.350262778157515
0.4,0.8,1.0,0.3172866520787746,0.3305658084605453
0.5,0.8,1.0,0.29431072210065645,0.30602377155008736
