candidate_size,avg_group_count,total_cov,avg_cov_per_group,alpha,beta,temp,avg_group_density
104500,66.7464114832536,0.0,0.0,0.0,0.0,1.0,0.0
104500,66.86794258373206,0.0,0.0,0.1,0.0,1.0,0.0
104500,66.86794258373206,0.0,0.0,0.2,0.0,1.0,0.0
104500,66.86794258373206,0.0,0.0,0.3,0.0,1.0,0.0
104500,66.86794258373206,0.0,0.0,0.4,0.0,1.0,0.0
104500,66.86794258373206,0.0,0.0,0.5,0.0,1.0,0.0
104500,66.86794258373206,0.0,0.0,0.6,0.0,1.0,0.0
104500,66.86794258373206,0.0,0.0,0.7,0.0,1.0,0.0
104500,66.86794258373206,0.0,0.0,0.8,0.0,1.0,0.0
104500,66.86794258373206,0.0,0.0,0.9,0.0,1.0,0.0
104500,66.7464114832536,0.0,0.0,1.0,0.0,1.0,0.0
104500,68.03827751196172,0.0,0.0,0.0,0.1,1.0,0.0
104500,68.07177033492823,1.0,1.0,0.1,0.1,1.0,0.9267824425151576
104500,67.9090909090909,1.0,1.0,0.2,0.1,1.0,0.9267830302464255
104500,68.14736842105263,1.0,1.0,0.3,0.1,1.0,0.9267823722397207
104500,67.34928229665071,1.0,1.0,0.4,0.1,1.0,0.9267861688283427
104500,68.0488038277512,1.0,1.0,0.5,0.1,1.0,0.926782489255816
104500,68.07655502392345,1.0,1.0,0.6,0.1,1.0,0.9267824450899329
104500,68.07272727272728,1.0,1.0,0.7,0.1,1.0,0.9267825727309433
104500,68.11961722488039,1.0,1.0,0.8,0.1,1.0,0.9267824344906548
104500,67.93492822966508,1.0,1.0,0.9,0.1,1.0,0.9267826272089192
104500,68.98947368421052,0.0,0.0,1.0,0.1,1.0,0.0
104500,66.79425837320574,0.0,0.0,0.0,0.2,1.0,0.0
104500,68.3645933014354,1.0,1.0,0.1,0.2,1.0,0.9267819731910046
104500,68.16842105263157,1.0,1.0,0.2,0.2,1.0,0.9267822795154697
104500,68.06028708133971,1.0,1.0,0.3,0.2,1.0,0.9267829939038055
104500,68.05837320574163,1.0,1.0,0.4,0.2,1.0,0.9267832384542002
104500,68.13875598086125,1.0,1.0,0.5,0.2,1.0,0.9267826688076598
104500,68.15980861244019,1.0,1.0,0.6,0.2,1.0,0.9267822958711477
104500,67.86507177033492,1.0,1.0,0.7,0.2,1.0,0.9267828861180809
104500,67.92631578947369,1.0,1.0,0.8,0.2,1.0,0.9267829852069499
104500,67.83636363636364,1.0,1.0,0.9,0.2,1.0,0.9267829663144822
104500,67.0555023923445,0.0,0.0,1.0,0.2,1.0,0.0
104500,66.79521531100478,0.0,0.0,0.0,0.3,1.0,0.0
104500,68.05741626794259,1.0,1.0,0.1,0.3,1.0,0.9267829318798845
104500,67.89952153110048,1.0,1.0,0.2,0.3,1.0,0.9267828890832792
104500,68.18373205741626,1.0,1.0,0.3,0.3,1.0,0.9267822579839838
104500,68.13588516746411,1.0,1.0,0.4,0.3,1.0,0.9267824533256437
104500,68.1511961722488,1.0,1.0,0.5,0.3,1.0,0.9267822900274147
104500,68.16172248803828,1.0,1.0,0.6,0.3,1.0,0.9267822658823475
104500,68.3933014354067,1.0,1.0,0.7,0.3,1.0,0.9267823267285443
104500,68.19043062200957,1.0,1.0,0.8,0.3,1.0,0.9267822437672915
104500,68.07464114832536,1.0,1.0,0.9,0.3,1.0,0.9267824626092421
104500,66.74736842105263,0.0,0.0,1.0,0.3,1.0,0.0
104500,66.7464114832536,0.0,0.0,0.0,0.4,1.0,0.0
104500,68.14832535885168,1.0,1.0,0.1,0.4,1.0,0.9267823262842959
104500,67.86507177033492,1.0,1.0,0.2,0.4,1.0,0.9267828861180809
104500,68.17129186602871,1.0,1.0,0.3,0.4,1.0,0.9267837835839319
104500,68.07942583732057,1.0,1.0,0.4,0.4,1.0,0.926784557395725
104500,68.17129186602871,1.0,1.0,0.5,0.4,1.0,0.9267822977910776
