candidate_size,avg_group_count,total_cov,avg_cov_per_group,avg_group_density,pos_density
1045,1.0,0.5071115973741794,0.40116541353383456,0.44938449982056733,0.8870813397129187
1045000,738.3904306220096,1.0,1.0,0.45644217792141184,0.0017492822966507177
794200,548.266985645933,1.0,1.0,0.587170654619504,0.002301687232435155
593560,421.4516746411483,1.0,1.0,0.6766568014676364,0.003079722353258306
435765,306.3598086124402,1.0,1.0,0.757747097389906,0.004194921574701961
313500,229.44019138755982,1.0,1.0,0.8112063501905309,0.005830940988835726
220495,162.8736842105263,1.0,1.0,0.8569105345999333,0.008290437424884918
150480,111.8354066985646,1.0,1.0,0.8923340998756771,0.012147793726741095
100320,73.14928229665072,1.0,1.0,0.9206553224531152,0.018221690590111642
63745,48.78947368421053,1.0,1.0,0.9377712624461354,0.028676758961487175
39710,33.770334928229666,1.0,1.0,0.947354528289651,0.0460337446487031
22990,21.75885167464115,1.0,1.0,0.9552911860183685,0.07951283166594171
12540,11.760765550239235,1.0,1.0,0.9630746193276537,0.14577352472089314
6270,5.760765550239235,1.0,1.0,0.9680928235131788,0.2915470494417863
3135,2.9990430622009567,1.0,1.0,0.9704834691852611,0.5830940988835726
