candidate_size,avg_group_count,total_cov,avg_cov_per_group,avg_group_density,pos_density
1702,1.0,0.047798589151058134,0.00679653533750749,0.01404235162432321,0.9236192714453584
5106,3.0,0.14160180004864997,0.03440127324177591,0.05036479126377616,0.9120642381511946
10212,6.0,0.29113962539528093,0.1322080959225878,0.23038153543716017,0.9376224050137094
20424,12.0,0.5944417416686938,0.4799984035359387,0.8548760750732898,0.9572072072072072
1702000,847.1292596944771,1.0,1.0,0.542866486959102,0.019323149236192716
1293520,634.7391304347826,1.0,1.0,0.6412535599508171,0.025425196363411465
966736,461.521151586369,1.0,1.0,0.7174655805852185,0.03401962893695901
709734,334.6615746180964,1.0,1.0,0.7762566718936565,0.046338487376960946
510600,230.02878965922443,1.0,1.0,0.8240987589175689,0.06441049745397572
359122,170.5857814336075,1.0,1.0,0.850452810911906,0.0915789063326669
245088,122.6780258519389,1.0,1.0,0.8722949125667137,0.1341885363624494
163392,86.50352526439482,1.0,1.0,0.8880806528908617,0.20128280454367412
103822,56.17391304347826,1.0,1.0,0.9019561602041993,0.3167729382982412
64676,36.82021151586369,1.0,1.0,0.9103439297742983,0.5085039272682293
37444,21.763807285546417,1.0,1.0,0.9193107215246239,0.8783249652814871
