candidate_size,avg_group_count,total_cov,avg_cov_per_group,alpha,beta,temp,avg_group_density
170200,88.04935370152761,0.0,0.0,0.0,0.0,1.0,0.0
170200,87.59048178613396,0.0,0.0,0.1,0.0,1.0,0.0
170200,87.59048178613396,0.0,0.0,0.2,0.0,1.0,0.0
170200,87.59048178613396,0.0,0.0,0.3,0.0,1.0,0.0
170200,87.59048178613396,0.0,0.0,0.4,0.0,1.0,0.0
170200,87.59048178613396,0.0,0.0,0.5,0.0,1.0,0.0
170200,87.59048178613396,0.0,0.0,0.6,0.0,1.0,0.0
170200,87.59048178613396,0.0,0.0,0.7,0.0,1.0,0.0
170200,87.59048178613396,0.0,0.0,0.8,0.0,1.0,0.0
170200,87.59048178613396,0.0,0.0,0.9,0.0,1.0,0.0
170200,88.04935370152761,0.0,0.0,1.0,0.0,1.0,0.0
170200,89.55111633372503,0.0,0.0,0.0,0.1,1.0,0.0
170200,90.61809635722679,1.0,1.0,0.1,0.1,1.0,0.8816800784532441
170200,90.98061104582844,1.0,1.0,0.2,0.1,1.0,0.8803736404312796
170200,90.93713278495888,1.0,1.0,0.3,0.1,1.0,0.8801595284031969
170200,90.31551116333725,1.0,1.0,0.4,0.1,1.0,0.8804746580795395
170200,90.93360752056404,1.0,1.0,0.5,0.1,1.0,0.879760636926233
170200,91.55287896592245,1.0,1.0,0.6,0.1,1.0,0.8805015391160623
170200,91.26850763807286,1.0,1.0,0.7,0.1,1.0,0.8828125476814023
170200,91.16921269095182,1.0,1.0,0.8,0.1,1.0,0.881280922806487
170200,90.37309048178614,1.0,1.0,0.9,0.1,1.0,0.8824295884694888
170200,88.88484136310224,0.0,0.0,1.0,0.1,1.0,0.0
170200,88.1427732079906,0.0,0.0,0.0,0.2,1.0,0.0
170200,90.98589894242068,1.0,1.0,0.1,0.2,1.0,0.8807203745418624
170200,91.68037602820212,1.0,1.0,0.2,0.2,1.0,0.8829546941914925
170200,90.65276145710928,1.0,1.0,0.3,0.2,1.0,0.8807483234462904
170200,91.5,1.0,1.0,0.4,0.2,1.0,0.8816344531543961
170200,90.99706227967097,1.0,1.0,0.5,0.2,1.0,0.8800878135572475
170200,91.5475910693302,1.0,1.0,0.6,0.2,1.0,0.8808965305452171
170200,90.42185663924795,1.0,1.0,0.7,0.2,1.0,0.8820537749530224
170200,91.89659224441833,1.0,1.0,0.8,0.2,1.0,0.8806039395655201
170200,91.28260869565217,1.0,1.0,0.9,0.2,1.0,0.8796410175676234
170200,86.85487661574618,0.0,0.0,1.0,0.2,1.0,0.0
