candidate_size,avg_group_count,total_cov,avg_cov_per_group,alpha,beta,temp,avg_group_density
104500,75.1933014354067,0.14113785557986872,0.15628503075871497,0.0,0.0,1.0,0.003283471837488458
104500,80.90813397129186,0.16466083150984684,0.18291979949874687,0.1,0.0,1.0,0.0035848477045342907
104500,83.63923444976076,0.17560175054704596,0.19499316473000683,0.2,0.0,1.0,0.0037060449538113805
104500,86.00669856459331,0.19584245076586435,0.22154021417179312,0.3,0.0,1.0,0.00424647681860257
104500,87.57511961722489,0.22045951859956237,0.2511893369788107,0.4,0.0,1.0,0.004671538916818699
104500,87.64976076555024,0.2439824945295405,0.2805673274094327,0.5,0.0,1.0,0.005121150812488902
104500,83.73397129186603,0.2899343544857768,0.28870243791296424,0.6,0.0,1.0,0.00600494328590046
104500,68.54832535885167,0.23960612691466082,0.1985725677830941,0.7,0.0,1.0,0.006548607795935771
104500,48.367464114832536,0.11652078774617068,0.0710663021189337,0.8,0.0,1.0,0.003324679940559414
104500,39.86698564593301,0.015317286652078774,0.010558213716108452,0.9,0.0,1.0,0.00013251982487977128
104500,41.473684210526315,0.006564551422319475,0.006251993620414673,1.0,0.0,1.0,7.687629800465847e-06
104500,75.74736842105263,0.15700218818380743,0.17311118705855547,0.0,0.1,1.0,0.003616340301019022
104500,81.65933014354067,0.17177242888402625,0.19209045340624287,0.1,0.1,1.0,0.0037018471746722214
104500,84.90143540669857,0.1974835886214442,0.2227842333105491,0.2,0.1,1.0,0.004338060486020835
104500,87.5933014354067,0.237417943107221,0.27200273410799725,0.3,0.1,1.0,0.005015449332113805
104500,88.63062200956938,0.27571115973741794,0.31602187286397815,0.4,0.1,1.0,0.006096903584360053
104500,88.72057416267943,0.3304157549234136,0.3600284802916382,0.5,0.1,1.0,0.008127956182957948
104500,86.77799043062201,0.4075492341356674,0.3931514392040708,0.6,0.1,1.0,0.008543459192374309
104500,73.14928229665072,0.36050328227571116,0.3171010860484545,0.7,0.1,1.0,0.009966987255689267
104500,50.311004784689,0.22811816192560175,0.16705475810738968,0.8,0.1,1.0,0.013140333924963589
104500,38.064114832535886,0.09135667396061269,0.04919685577580314,0.9,0.1,1.0,0.0038533316023679574
104500,33.688038277511964,0.007658643326039387,0.0075279106858054225,1.0,0.1,1.0,0.00023048828200684154
104500,77.3377990430622,0.17778993435448578,0.19795169742538163,0.0,0.2,1.0,0.004048560485553435
104500,82.25645933014354,0.2013129102844639,0.2284939621781727,0.1,0.2,1.0,0.004500406568122454
104500,85.71866028708133,0.2335886214442013,0.2679038505354295,0.2,0.2,1.0,0.005198140129314302
104500,88.27464114832536,0.31017505470459517,0.34407723855092276,0.3,0.2,1.0,0.008156241951753575
104500,89.58086124401913,0.3637855579868709,0.39454431533378903,0.4,0.2,1.0,0.009261174418232517
104500,90.42966507177033,0.47155361050328226,0.4904868231184021,0.5,0.2,1.0,0.010499136817796864
104500,89.10526315789474,0.5557986870897156,0.540069871648819,0.6,0.2,1.0,0.011150978680285108
104500,78.32344497607656,0.5109409190371991,0.4765964152806258,0.7,0.2,1.0,0.013017786628908934
104500,57.843062200956936,0.3533916849015317,0.30250436697805116,0.8,0.2,1.0,0.02067466799182276
