candidate_size,avg_group_count,total_cov,avg_cov_per_group,avg_group_density,pos_density
1045,0.5799043062200957,0.012035010940919038,0.01342902711323764,0.013334034386665966,0.021052631578947368
3135,2.3205741626794256,0.05415754923413567,0.06215311004784689,0.036772095528076386,0.031578947368421054
6270,4.844976076555024,0.11159737417943107,0.11687628161312372,0.03863549036571834,0.03253588516746411
12540,10.2688995215311,0.19420131291028447,0.19692868534973798,0.03102725424967595,0.028309409888357256
22990,19.417224880382776,0.2921225382932166,0.29440647072226017,0.025109789858778396,0.023227490213136148
39710,34.01626794258373,0.4212253829321663,0.4208855472013367,0.02139285929276934,0.019390581717451522
63745,54.90909090909091,0.5454048140043763,0.5513917369180527,0.01771986621904017,0.015640442387638245
100320,85.6334928229665,0.6602844638949672,0.6661357940305309,0.013923773462439384,0.012031499202551834
150480,126.90047846889952,0.7450765864332604,0.7496453254347991,0.010567980717455605,0.00905103668261563
220495,183.34162679425836,0.811816192560175,0.8074538619275461,0.008045523473030097,0.0067303113449284566
313500,256.21435406698566,0.8594091903719913,0.8557564365459103,0.006206924362424725,0.005011164274322169
435765,348.9894736842105,0.8911378555798687,0.8906744133059923,0.004917461198064406,0.0037382534164056313
593560,462.85645933014354,0.9261487964989059,0.9244311536416799,0.004025513522916208,0.0028522811510209582
794200,604.555023923445,0.9431072210065645,0.940048226627174,0.0032603967151011424,0.0021707378494082094
1045000,775.6306220095694,0.9567833698030634,0.9558058023847498,0.0026499418643176537,0.0016736842105263157
