alpha,beta,temp,total_cov,avg_recall_per_group
0.0,0.0,1.0,0.32166301969365424,0.3726555023923445
0.1,0.0,1.0,0.4037199124726477,0.4654944178628389
0.2,0.0,1.0,0.43161925601750545,0.4876076555023923
0.30000000000000004,0.0,1.0,0.45951859956236324,0.5126293005240373
0.4,0.0,1.0,0.46061269146608314,0.510954659375712
0.5,0.0,1.0,0.46225382932166303,0.5112736386420597
0.6000000000000001,0.0,1.0,0.4617067833698031,0.509917976760082
0.7000000000000001,0.0,1.0,0.46334792122538293,0.510874914559125
0.8,0.0,1.0,0.41083150984682715,0.45408065618591936
0.9,0.0,1.0,0.25054704595185995,0.2925039872408293
1.0,0.0,1.0,0.036105032822757115,0.04433811802232855
0.0,0.1,1.0,0.5415754923413567,0.5881787802840435
0.1,0.1,1.0,0.5361050328227571,0.5824656337814232
0.2,0.1,1.0,0.5350109409190372,0.5782824485456064
0.30000000000000004,0.1,1.0,0.5284463894967177,0.5674462671831093
0.4,0.1,1.0,0.5235229759299781,0.5606945393787499
0.5,0.1,1.0,0.5185995623632386,0.5571724766461609
0.6000000000000001,0.1,1.0,0.5136761487964989,0.5523080428343586
0.7000000000000001,0.1,1.0,0.512582056892779,0.5475894281157438
0.8,0.1,1.0,0.4972647702407002,0.5149498746867168
0.9,0.1,1.0,0.3161925601750547,0.3591068580542265
1.0,0.1,1.0,0.2024070021881838,0.23660287081339712
0.0,0.2,1.0,0.5804157549234136,0.622104503683451
0.1,0.2,1.0,0.5842450765864332,0.6309641528062581
0.2,0.2,1.0,0.5826039387308534,0.6298591174906965
0.30000000000000004,0.2,1.0,0.5727571115973742,0.6155847953216375
0.4,0.2,1.0,0.5667396061269147,0.6067353991038201
0.5,0.2,1.0,0.5601750547045952,0.6004469507101086
0.6000000000000001,0.2,1.0,0.5568927789934355,0.5932710564289512
0.7000000000000001,0.2,1.0,0.5815098468271335,0.5950368345105187
0.8,0.2,1.0,0.5530634573304157,0.5475715804663173
0.9,0.2,1.0,0.3971553610503282,0.4161562998405104
1.0,0.2,1.0,0.2434354485776805,0.2787878787878788
0.0,0.30000000000000004,1.0,0.5902625820568927,0.632497531708058
0.1,0.30000000000000004,1.0,0.599015317286652,0.644570896939318
0.2,0.30000000000000004,1.0,0.5935448577680525,0.6376011999696211
0.30000000000000004,0.30000000000000004,1.0,0.5869803063457331,0.6296495025442393
0.4,0.30000000000000004,1.0,0.587527352297593,0.6288087643350802
0.5,0.30000000000000004,1.0,0.5957330415754923,0.627082858661806
0.6000000000000001,0.30000000000000004,1.0,0.6143326039387309,0.6313678134730766
0.7000000000000001,0.30000000000000004,1.0,0.6312910284463895,0.631914255335308
0.8,0.30000000000000004,1.0,0.5886214442013129,0.5820543783701678
0.9,0.30000000000000004,1.0,0.48194748358862144,0.4815952760689603
1.0,0.30000000000000004,1.0,0.3533916849015317,0.3632775119617225
0.0,0.4,1.0,0.5946389496717724,0.6380796688691426
0.1,0.4,1.0,0.6028446389496718,0.6483986481354902
0.2,0.4,1.0,0.6055798687089715,0.6511099718994455
0.30000000000000004,0.4,1.0,0.612144420131291,0.6489443305232779
0.4,0.4,1.0,0.6367614879649891,0.659062049062049
0.5,0.4,1.0,0.649343544857768,0.663809144072302
0.6000000000000001,0.4,1.0,0.6635667396061269,0.6659968102073365
0.7000000000000001,0.4,1.0,0.650984682713348,0.6462113617376776
0.8,0.4,1.0,0.6203501094091903,0.6099274701906281
0.9,0.4,1.0,0.5202407002188184,0.5139340776182881
1.0,0.4,1.0,0.4272428884026258,0.4222560188349662
0.0,0.5,1.0,0.6039387308533917,0.6443795093795094
0.1,0.5,1.0,0.6219912472647703,0.6549821523505734
0.2,0.5,1.0,0.6477024070021882,0.6725309485835802
0.30000000000000004,0.5,1.0,0.6602844638949672,0.6804496088706615
0.4,0.5,1.0,0.675601750547046,0.6889363560416192
0.5,0.5,1.0,0.6903719912472648,0.6935892762208552
0.6000000000000001,0.5,1.0,0.6772428884026258,0.6747015265436318
0.7000000000000001,0.5,1.0,0.6537199124726477,0.6456265664160401
0.8,0.5,1.0,0.6022975929978118,0.5940704032809296
0.9,0.5,1.0,0.5268052516411379,0.5170585554796081
1.0,0.5,1.0,0.44803063457330417,0.44038201564517354
0.0,0.6000000000000001,1.0,0.649890590809628,0.6727701830333409
0.1,0.6000000000000001,1.0,0.6663019693654267,0.6868656489709122
0.2,0.6000000000000001,1.0,0.6772428884026258,0.6925647451963242
0.30000000000000004,0.6000000000000001,1.0,0.6947483588621444,0.70464342674869
0.4,0.6000000000000001,1.0,0.6952954048140044,0.6971724766461609
0.5,0.6000000000000001,1.0,0.687089715536105,0.6867452722715881
0.6000000000000001,0.6000000000000001,1.0,0.6673960612691466,0.6647197539302803
0.7000000000000001,0.6000000000000001,1.0,0.6214442013129103,0.6150273410799727
0.8,0.6000000000000001,1.0,0.5650984682713348,0.558770410875674
0.9,0.6000000000000001,1.0,0.5016411378555798,0.4964300903774588
1.0,0.6000000000000001,1.0,0.44803063457330417,0.4433337130705552
0.0,0.7000000000000001,1.0,0.6597374179431073,0.6776023391812865
0.1,0.7000000000000001,1.0,0.6608315098468271,0.6759516214779373
0.2,0.7000000000000001,1.0,0.6597374179431073,0.6720574162679426
0.30000000000000004,0.7000000000000001,1.0,0.6515317286652079,0.6603508771929825
0.4,0.7000000000000001,1.0,0.6356673960612691,0.640906432748538
0.5,0.7000000000000001,1.0,0.6039387308533917,0.6073148781043518
0.6000000000000001,0.7000000000000001,1.0,0.5738512035010941,0.5757120072909546
0.7000000000000001,0.7000000000000001,1.0,0.5311816192560175,0.5277060074428496
0.8,0.7000000000000001,1.0,0.49179431072210067,0.488471557682084
0.9,0.7000000000000001,1.0,0.4535010940919037,0.45237905369484316
1.0,0.7000000000000001,1.0,0.41739606126914663,0.41499506341611603
0.0,0.8,1.0,0.5235229759299781,0.5311707298549404
0.1,0.8,1.0,0.5120350109409191,0.5164179387863599
0.2,0.8,1.0,0.4989059080962801,0.5017129946077314
0.30000000000000004,0.8,1.0,0.48741794310722103,0.4882680185311764
0.4,0.8,1.0,0.4764770240700219,0.47853915090757193
0.5,0.8,1.0,0.4600656455142232,0.4628522062732589
0.6000000000000001,0.8,1.0,0.4425601750547046,0.4440802764486975
0.7000000000000001,0.8,1.0,0.42778993435448576,0.4287282600440495
0.8,0.8,1.0,0.4113785557986871,0.4106740335687704
0.9,0.8,1.0,0.3900437636761488,0.385636439583808
1.0,0.8,1.0,0.3703501094091904,0.3626779068884332
0.0,0.9,1.0,0.31838074398249455,0.31905939090149615
0.1,0.9,1.0,0.31072210065645517,0.31129224576592995
0.2,0.9,1.0,0.29978118161925604,0.29925077846130477
0.30000000000000004,0.9,1.0,0.2888402625820569,0.2877037290195185
0.4,0.9,1.0,0.2828227571115974,0.28145173539910384
0.5,0.9,1.0,0.2702407002188184,0.26669894433052327
0.6000000000000001,0.9,1.0,0.2576586433260394,0.2550562011088327
0.7000000000000001,0.9,1.0,0.25054704595185995,0.24694501405027722
0.8,0.9,1.0,0.23796498905908095,0.23115554036606667
0.9,0.9,1.0,0.22319474835886213,0.21732778916989443
1.0,0.9,1.0,0.2089715536105033,0.2019529885319359
0.0,1.0,1.0,0.07822757111597374,0.06791258449153185
0.1,1.0,1.0,0.07822757111597374,0.06791258449153185
0.2,1.0,1.0,0.07822757111597374,0.06791258449153185
0.30000000000000004,1.0,1.0,0.07822757111597374,0.06791258449153185
0.4,1.0,1.0,0.07822757111597374,0.06791258449153185
0.5,1.0,1.0,0.07822757111597374,0.06791258449153185
0.6000000000000001,1.0,1.0,0.07822757111597374,0.06791258449153185
0.7000000000000001,1.0,1.0,0.07822757111597374,0.06791258449153185
0.8,1.0,1.0,0.07822757111597374,0.06791258449153185
0.9,1.0,1.0,0.07822757111597374,0.06791258449153185
1.0,1.0,1.0,0.07822757111597374,0.06791258449153185
