candidate_size,total_cov,avg_recall_per_group,pos_density
1045,0.027899343544857767,0.03154021417179312,0.04880382775119617
3135,0.08150984682713348,0.08317726133515607,0.047527910685805426
6270,0.1487964989059081,0.1493358395989975,0.043381180223285486
12540,0.2565645514223195,0.26572263993316625,0.03740031897926635
22990,0.35776805251641136,0.38114528746107695,0.02844715093518921
39710,0.46061269146608314,0.4730192906508696,0.021203727020901536
63745,0.5804157549234136,0.5909645325434799,0.016644442701388346
100320,0.6854485776805251,0.6904196096301359,0.012490031897926634
150480,0.7724288840262582,0.774351408825093,0.009383306751727804
220495,0.8419037199124726,0.8426046176046176,0.006979750107712193
313500,0.8823851203501094,0.8813123718386876,0.005145135566188197
435765,0.9113785557986871,0.9097945621629833,0.0038231615664406273
593560,0.9349015317286652,0.9330785296574771,0.0028792371453601993
794200,0.9474835886214442,0.9434180147338042,0.002180810878871821
1045000,0.9562363238512035,0.9504879623300676,0.0016727272727272728
