candidate_size,total_cov,avg_recall_per_group,pos_density
1045,0.032275711159737416,0.037751196172248806,0.05645933014354067
3135,0.07768052516411379,0.08627705627705627,0.04529505582137161
6270,0.14059080962800874,0.14820802005012532,0.04098883572567783
12540,0.2461706783369803,0.2573809523809524,0.03588516746411483
22990,0.3517505470459519,0.3637506645401382,0.027968682035667682
39710,0.46772428884026257,0.47935710488342065,0.0215311004784689
63745,0.5815098468271335,0.5806577048682312,0.016675817711193034
100320,0.7013129102844639,0.6889644565960356,0.012779106858054227
150480,0.7811816192560175,0.7681085288980026,0.0094896331738437
220495,0.8512035010940919,0.8396176046176046,0.0070568493616635294
313500,0.9020787746170679,0.895069871648819,0.005259968102073365
435765,0.9436542669584245,0.9392219184324447,0.003958555643523458
593560,0.9660831509846827,0.9626668945089998,0.0029752678751937462
