alpha,beta,temp,total_cov,avg_recall_per_group
0.0,0.0,1.0,0.3041575492341357,0.3482615629984051
0.1,0.0,1.0,0.4764770240700219,0.46987924356345406
0.2,0.0,1.0,0.4803063457330416,0.4586488949646844
0.30000000000000004,0.0,1.0,0.48358862144420134,0.45920445052024
0.4,0.0,1.0,0.4797592997811816,0.4546715273031062
0.5,0.0,1.0,0.4775711159737418,0.45155008733956103
0.6000000000000001,0.0,1.0,0.47811816192560175,0.44962026277815753
0.7000000000000001,0.0,1.0,0.47811816192560175,0.4461638945849472
0.8,0.0,1.0,0.46772428884026257,0.43399483557378293
0.9,0.0,1.0,0.36925601750547044,0.3317938786359839
1.0,0.0,1.0,0.07549234135667396,0.04671755145439356
0.0,0.1,1.0,0.6405908096280087,0.6654454317612213
0.1,0.1,1.0,0.6471553610503282,0.629250398724083
0.2,0.1,1.0,0.6072210065645515,0.573536492747019
0.30000000000000004,0.1,1.0,0.5815098468271335,0.5356246677299309
0.4,0.1,1.0,0.5645514223194749,0.5189101541733121
0.5,0.1,1.0,0.5579868708971554,0.5149202551834131
0.6000000000000001,0.1,1.0,0.5508752735229759,0.5094277360066833
0.7000000000000001,0.1,1.0,0.5464989059080962,0.5073110807321334
0.8,0.1,1.0,0.5421225382932167,0.5022074124705703
0.9,0.1,1.0,0.5366520787746171,0.4961866788182578
1.0,0.1,1.0,0.3938730853391685,0.3594827979038505
0.0,0.2,1.0,0.6668490153172867,0.6840126832232095
0.1,0.2,1.0,0.6969365426695843,0.6890681248575985
0.2,0.2,1.0,0.6777899343544858,0.6541957165641377
0.30000000000000004,0.2,1.0,0.6449671772428884,0.6143092579934685
0.4,0.2,1.0,0.6307439824945296,0.5954868231184021
0.5,0.2,1.0,0.611597374179431,0.570089238247133
0.6000000000000001,0.2,1.0,0.5979212253829321,0.5509561783245994
0.7000000000000001,0.2,1.0,0.5886214442013129,0.5396005164426217
0.8,0.2,1.0,0.5820568927789934,0.5326763879395459
0.9,0.2,1.0,0.5557986870897156,0.5137856003645477
1.0,0.2,1.0,0.4447483588621444,0.41817802080959976
0.0,0.30000000000000004,1.0,0.6827133479212254,0.6925567707146655
0.1,0.30000000000000004,1.0,0.6980306345733042,0.6950599984810512
0.2,0.30000000000000004,1.0,0.7056892778993435,0.693563074352548
0.30000000000000004,0.30000000000000004,1.0,0.6974835886214442,0.6750569605832764
0.4,0.30000000000000004,1.0,0.6788840262582057,0.6529608111187059
0.5,0.30000000000000004,1.0,0.6591903719912473,0.6274079137237032
0.6000000000000001,0.30000000000000004,1.0,0.6400437636761488,0.6058528898002582
0.7000000000000001,0.30000000000000004,1.0,0.6340262582056893,0.5982277663856611
0.8,0.30000000000000004,1.0,0.6077680525164114,0.565923141186299
0.9,0.30000000000000004,1.0,0.5525164113785558,0.5110021265284423
1.0,0.30000000000000004,1.0,0.4671772428884026,0.4399608870661502
0.0,0.4,1.0,0.6832603938730853,0.6941824257613731
0.1,0.4,1.0,0.699671772428884,0.6995895040631883
0.2,0.4,1.0,0.7100656455142232,0.7024162679425837
0.30000000000000004,0.4,1.0,0.712800875273523,0.6988353459406091
0.4,0.4,1.0,0.6991247264770241,0.6792690058479532
0.5,0.4,1.0,0.6974835886214442,0.6754875825928458
0.6000000000000001,0.4,1.0,0.6859956236323851,0.6611973114604693
0.7000000000000001,0.4,1.0,0.6723194748358862,0.6431347307663097
0.8,0.4,1.0,0.6241794310722101,0.5923536113009797
0.9,0.4,1.0,0.5711159737417943,0.5406941596415281
1.0,0.4,1.0,0.47428884026258206,0.45134958608642817
0.0,0.5,1.0,0.6816192560175055,0.6939614186982608
