candidate_size,avg_group_count,total_cov,avg_cov_per_group,alpha,beta,temp,avg_group_density
104500,75.23923444976077,0.3041575492341357,0.3482615629984051,0.0,0.0,1.0,0.007070595148157475
104500,97.04401913875598,0.4764770240700219,0.46987924356345406,0.1,0.0,1.0,0.008510973532020849
104500,96.6755980861244,0.4803063457330416,0.4586488949646844,0.2,0.0,1.0,0.008056274080581488
104500,96.35406698564593,0.48358862144420134,0.45920445052024,0.3,0.0,1.0,0.007922613346221142
104500,96.19043062200957,0.4797592997811816,0.4546715273031062,0.4,0.0,1.0,0.00827311976135567
104500,96.1023923444976,0.4775711159737418,0.45155008733956103,0.5,0.0,1.0,0.0077150608586888285
104500,96.09282296650717,0.47811816192560175,0.44962026277815753,0.6,0.0,1.0,0.007649881634115176
104500,96.06794258373206,0.47811816192560175,0.4461638945849472,0.7,0.0,1.0,0.00747730613432781
104500,96.3244019138756,0.46772428884026257,0.43399483557378293,0.8,0.0,1.0,0.007144571090206555
104500,97.29665071770334,0.36925601750547044,0.3317938786359839,0.9,0.0,1.0,0.004746296689342594
104500,98.66985645933015,0.07549234135667396,0.04671755145439356,1.0,0.0,1.0,9.500533544456301e-05
104500,88.01148325358852,0.6405908096280087,0.6654454317612213,0.0,0.1,1.0,0.013383020880010924
104500,94.87655502392344,0.6471553610503282,0.629250398724083,0.1,0.1,1.0,0.013463798551225372
104500,95.6976076555024,0.6072210065645515,0.573536492747019,0.2,0.1,1.0,0.01159329209043848
104500,95.71387559808612,0.5815098468271335,0.5356246677299309,0.3,0.1,1.0,0.010053664826796756
104500,95.69473684210526,0.5645514223194749,0.5189101541733121,0.4,0.1,1.0,0.009572986757435417
104500,95.67942583732058,0.5579868708971554,0.5149202551834131,0.5,0.1,1.0,0.009566276487691663
104500,95.67081339712918,0.5508752735229759,0.5094277360066833,0.6,0.1,1.0,0.009531536600860271
104500,95.64114832535886,0.5464989059080962,0.5073110807321334,0.7,0.1,1.0,0.00952454383675812
104500,95.55023923444976,0.5421225382932167,0.5022074124705703,0.8,0.1,1.0,0.009401077526641688
104500,95.56076555023924,0.5366520787746171,0.4961866788182578,0.9,0.1,1.0,0.009571805814831755
104500,94.73588516746412,0.3938730853391685,0.3594827979038505,1.0,0.1,1.0,0.010044279585358555
104500,88.22775119617225,0.6668490153172867,0.6840126832232095,0.0,0.2,1.0,0.013482764084921058
104500,92.13397129186603,0.6969365426695843,0.6890681248575985,0.1,0.2,1.0,0.013519230415117803
104500,94.12057416267943,0.6777899343544858,0.6541957165641377,0.2,0.2,1.0,0.013598792833982807
104500,94.95980861244018,0.6449671772428884,0.6143092579934685,0.3,0.2,1.0,0.012314026194493068
