candidate_size,avg_group_count,total_cov,avg_cov_per_group,avg_group_density,pos_density
1045,0.9894736842105263,0.032275711159737416,0.037751196172248806,0.03551834130781499,0.05645933014354067
3135,2.925358851674641,0.07768052516411379,0.08627705627705627,0.038586238323080425,0.04529505582137161
6270,5.8,0.14059080962800874,0.14820802005012532,0.03598093028715038,0.04098883572567783
12540,11.554066985645933,0.2461706783369803,0.2573809523809524,0.03623714067775424,0.03588516746411483
22990,20.886124401913875,0.3517505470459519,0.3637506645401382,0.02928384354916539,0.027968682035667682
39710,35.84593301435407,0.46772428884026257,0.47935710488342065,0.023568513703915755,0.0215311004784689
63745,56.60765550239235,0.5815098468271335,0.5806577048682312,0.017979522082915037,0.016675817711193034
100320,87.3933014354067,0.7013129102844639,0.6889644565960356,0.013870614479256036,0.012779106858054227
150480,125.11291866028708,0.7811816192560175,0.7681085288980026,0.010665005397443422,0.0094896331738437
220495,166.07464114832536,0.8512035010940919,0.8396176046176046,0.008790461957332301,0.0070568493616635294
313500,206.3291866028708,0.9020787746170679,0.895069871648819,0.007600230722364273,0.005259968102073365
435765,258.14066985645934,0.9436542669584245,0.9392219184324447,0.006517518030965318,0.003958555643523458
593560,318.0421052631579,0.9660831509846827,0.9626668945089998,0.005579091668518939,0.0029752678751937462
